tag,Question,blank,English,CorResp
2,"Where did you see this word, left or right?",  ,magician,L
2,"Where did you see this word, left or right?",  ,mind,L
1,"Where did you see this word, left or right?",  ,production,L
6,"Where did you see this word, left or right?",  ,law,R
6,"Where did you see this word, left or right?",  ,mushroom,R
3,"Where did you see this word, left or right?",  ,abduction,L
8,"Where did you see this word, left or right?",  ,king,R
3,"Where did you see this word, left or right?",  ,money,L
5,"Where did you see this word, left or right?",  ,clown,R
8,"Where did you see this word, left or right?",  ,crucifix,R
3,"Where did you see this word, left or right?",  ,corner,L
1,"Where did you see this word, left or right?",  ,hymn,L
4,"Where did you see this word, left or right?",  ,voice,L
8,"Where did you see this word, left or right?",  ,peanut,R
4,"Where did you see this word, left or right?",  ,calorie,L
4,"Where did you see this word, left or right?",  ,city,L
2,"Where did you see this word, left or right?",  ,number,L
4,"Where did you see this word, left or right?",  ,esteem,L
7,"Where did you see this word, left or right?",  ,olive,R
4,"Where did you see this word, left or right?",  ,attention,L
8,"Where did you see this word, left or right?",  ,coffee,R
1,"Where did you see this word, left or right?",  ,boxer,L
6,"Where did you see this word, left or right?",  ,school,R
1,"Where did you see this word, left or right?",  ,garlic,L
6,"Where did you see this word, left or right?",  ,service,R
5,"Where did you see this word, left or right?",  ,opinion,R
8,"Where did you see this word, left or right?",  ,part,R
7,"Where did you see this word, left or right?",  ,image,R
7,"Where did you see this word, left or right?",  ,country,R
3,"Where did you see this word, left or right?",  ,burglar,L
3,"Where did you see this word, left or right?",  ,memory,L
7,"Where did you see this word, left or right?",  ,method,R
5,"Where did you see this word, left or right?",  ,family,R
5,"Where did you see this word, left or right?",  ,day,R
7,"Where did you see this word, left or right?",  ,girl,R
2,"Where did you see this word, left or right?",  ,duck,L
2,"Where did you see this word, left or right?",  ,ant,L
6,"Where did you see this word, left or right?",  ,car,R
1,"Where did you see this word, left or right?",  ,music,L
5,"Where did you see this word, left or right?",  ,almond,R
