tag,Question,blank,English,CorResp
8,"Where did you see this word, left or right?",  ,crucifix,R
5,"Where did you see this word, left or right?",  ,opinion,L
4,"Where did you see this word, left or right?",  ,voice,L
2,"Where did you see this word, left or right?",  ,duck,L
1,"Where did you see this word, left or right?",  ,boxer,R
6,"Where did you see this word, left or right?",  ,mushroom,R
5,"Where did you see this word, left or right?",  ,family,L
1,"Where did you see this word, left or right?",  ,hymn,R
3,"Where did you see this word, left or right?",  ,money,L
6,"Where did you see this word, left or right?",  ,car,R
4,"Where did you see this word, left or right?",  ,city,L
7,"Where did you see this word, left or right?",  ,image,R
7,"Where did you see this word, left or right?",  ,country,R
5,"Where did you see this word, left or right?",  ,clown,L
1,"Where did you see this word, left or right?",  ,garlic,R
3,"Where did you see this word, left or right?",  ,memory,L
1,"Where did you see this word, left or right?",  ,production,R
5,"Where did you see this word, left or right?",  ,almond,L
3,"Where did you see this word, left or right?",  ,burglar,L
4,"Where did you see this word, left or right?",  ,calorie,L
2,"Where did you see this word, left or right?",  ,mind,L
8,"Where did you see this word, left or right?",  ,peanut,R
4,"Where did you see this word, left or right?",  ,attention,L
6,"Where did you see this word, left or right?",  ,service,R
4,"Where did you see this word, left or right?",  ,esteem,L
1,"Where did you see this word, left or right?",  ,music,R
8,"Where did you see this word, left or right?",  ,coffee,R
7,"Where did you see this word, left or right?",  ,girl,R
8,"Where did you see this word, left or right?",  ,part,R
3,"Where did you see this word, left or right?",  ,abduction,L
3,"Where did you see this word, left or right?",  ,corner,L
8,"Where did you see this word, left or right?",  ,king,R
2,"Where did you see this word, left or right?",  ,ant,L
7,"Where did you see this word, left or right?",  ,method,R
7,"Where did you see this word, left or right?",  ,olive,R
5,"Where did you see this word, left or right?",  ,day,L
2,"Where did you see this word, left or right?",  ,magician,L
6,"Where did you see this word, left or right?",  ,law,R
6,"Where did you see this word, left or right?",  ,school,R
2,"Where did you see this word, left or right?",  ,number,L
