tag,Question,blank,English,CorResp
2,"Where did you see this word, left or right?",  ,example,R
6,"Where did you see this word, left or right?",  ,expression,L
3,"Where did you see this word, left or right?",  ,horse,L
8,"Where did you see this word, left or right?",  ,goose,R
5,"Where did you see this word, left or right?",  ,bean,L
7,"Where did you see this word, left or right?",  ,ancestor,R
3,"Where did you see this word, left or right?",  ,hurricane,L
1,"Where did you see this word, left or right?",  ,house,R
5,"Where did you see this word, left or right?",  ,arm,L
4,"Where did you see this word, left or right?",  ,thing,L
3,"Where did you see this word, left or right?",  ,gymnasium,L
7,"Where did you see this word, left or right?",  ,position,R
2,"Where did you see this word, left or right?",  ,society,R
7,"Where did you see this word, left or right?",  ,change,R
1,"Where did you see this word, left or right?",  ,banana,R
3,"Where did you see this word, left or right?",  ,history,L
1,"Where did you see this word, left or right?",  ,monkey,R
2,"Where did you see this word, left or right?",  ,adverb,R
4,"Where did you see this word, left or right?",  ,wall,L
1,"Where did you see this word, left or right?",  ,sculptor,R
6,"Where did you see this word, left or right?",  ,spider,L
7,"Where did you see this word, left or right?",  ,vaccine,R
2,"Where did you see this word, left or right?",  ,dialect,R
8,"Where did you see this word, left or right?",  ,mermaid,R
4,"Where did you see this word, left or right?",  ,digit,L
6,"Where did you see this word, left or right?",  ,peach,L
5,"Where did you see this word, left or right?",  ,freedom,L
7,"Where did you see this word, left or right?",  ,nail,R
8,"Where did you see this word, left or right?",  ,heat,R
5,"Where did you see this word, left or right?",  ,diagram,L
1,"Where did you see this word, left or right?",  ,answer,R
4,"Where did you see this word, left or right?",  ,project,L
8,"Where did you see this word, left or right?",  ,marriage,R
8,"Where did you see this word, left or right?",  ,hair,R
4,"Where did you see this word, left or right?",  ,problem,L
6,"Where did you see this word, left or right?",  ,asthma,L
3,"Where did you see this word, left or right?",  ,inertia,L
2,"Where did you see this word, left or right?",  ,earthquake,R
6,"Where did you see this word, left or right?",  ,telephone,L
5,"Where did you see this word, left or right?",  ,intestine,L
