tag,Question,blank,English,CorResp
8,"Where did you see this word, left or right?",  ,peanut,R
2,"Where did you see this word, left or right?",  ,magician,R
4,"Where did you see this word, left or right?",  ,city,L
2,"Where did you see this word, left or right?",  ,number,R
2,"Where did you see this word, left or right?",  ,ant,R
2,"Where did you see this word, left or right?",  ,duck,R
2,"Where did you see this word, left or right?",  ,mind,R
6,"Where did you see this word, left or right?",  ,mushroom,L
5,"Where did you see this word, left or right?",  ,clown,L
7,"Where did you see this word, left or right?",  ,girl,L
1,"Where did you see this word, left or right?",  ,production,R
7,"Where did you see this word, left or right?",  ,olive,L
8,"Where did you see this word, left or right?",  ,coffee,R
1,"Where did you see this word, left or right?",  ,hymn,R
3,"Where did you see this word, left or right?",  ,memory,R
1,"Where did you see this word, left or right?",  ,boxer,R
8,"Where did you see this word, left or right?",  ,part,R
4,"Where did you see this word, left or right?",  ,esteem,L
3,"Where did you see this word, left or right?",  ,money,R
7,"Where did you see this word, left or right?",  ,image,L
1,"Where did you see this word, left or right?",  ,garlic,R
6,"Where did you see this word, left or right?",  ,service,L
4,"Where did you see this word, left or right?",  ,attention,L
3,"Where did you see this word, left or right?",  ,abduction,R
4,"Where did you see this word, left or right?",  ,voice,L
8,"Where did you see this word, left or right?",  ,king,R
6,"Where did you see this word, left or right?",  ,car,L
3,"Where did you see this word, left or right?",  ,corner,R
7,"Where did you see this word, left or right?",  ,method,L
3,"Where did you see this word, left or right?",  ,burglar,R
6,"Where did you see this word, left or right?",  ,law,L
8,"Where did you see this word, left or right?",  ,crucifix,R
6,"Where did you see this word, left or right?",  ,school,L
5,"Where did you see this word, left or right?",  ,day,L
1,"Where did you see this word, left or right?",  ,music,R
5,"Where did you see this word, left or right?",  ,almond,L
7,"Where did you see this word, left or right?",  ,country,L
4,"Where did you see this word, left or right?",  ,calorie,L
5,"Where did you see this word, left or right?",  ,opinion,L
5,"Where did you see this word, left or right?",  ,family,L
