tag,Question,blank,English,CorResp
6,"Where did you see this word, left or right?",  ,school,L
2,"Where did you see this word, left or right?",  ,magician,R
1,"Where did you see this word, left or right?",  ,hymn,R
3,"Where did you see this word, left or right?",  ,corner,R
4,"Where did you see this word, left or right?",  ,attention,R
8,"Where did you see this word, left or right?",  ,peanut,L
1,"Where did you see this word, left or right?",  ,boxer,R
4,"Where did you see this word, left or right?",  ,voice,R
2,"Where did you see this word, left or right?",  ,duck,R
3,"Where did you see this word, left or right?",  ,abduction,R
6,"Where did you see this word, left or right?",  ,mushroom,L
5,"Where did you see this word, left or right?",  ,opinion,L
7,"Where did you see this word, left or right?",  ,image,L
5,"Where did you see this word, left or right?",  ,clown,L
8,"Where did you see this word, left or right?",  ,king,L
7,"Where did you see this word, left or right?",  ,method,L
8,"Where did you see this word, left or right?",  ,crucifix,L
6,"Where did you see this word, left or right?",  ,car,L
1,"Where did you see this word, left or right?",  ,music,R
6,"Where did you see this word, left or right?",  ,law,L
8,"Where did you see this word, left or right?",  ,coffee,L
2,"Where did you see this word, left or right?",  ,number,R
1,"Where did you see this word, left or right?",  ,garlic,R
7,"Where did you see this word, left or right?",  ,girl,L
3,"Where did you see this word, left or right?",  ,burglar,R
3,"Where did you see this word, left or right?",  ,money,R
2,"Where did you see this word, left or right?",  ,ant,R
8,"Where did you see this word, left or right?",  ,part,L
4,"Where did you see this word, left or right?",  ,calorie,R
2,"Where did you see this word, left or right?",  ,mind,R
5,"Where did you see this word, left or right?",  ,almond,L
4,"Where did you see this word, left or right?",  ,esteem,R
7,"Where did you see this word, left or right?",  ,country,L
6,"Where did you see this word, left or right?",  ,service,L
5,"Where did you see this word, left or right?",  ,day,L
4,"Where did you see this word, left or right?",  ,city,R
3,"Where did you see this word, left or right?",  ,memory,R
5,"Where did you see this word, left or right?",  ,family,L
1,"Where did you see this word, left or right?",  ,production,R
7,"Where did you see this word, left or right?",  ,olive,L
