tag,Question,blank,English,CorResp
1,"Where did you see this word, left or right?",  ,order,L
6,"Where did you see this word, left or right?",  ,marathon,L
7,"Where did you see this word, left or right?",  ,character,L
8,"Where did you see this word, left or right?",  ,floor,L
4,"Where did you see this word, left or right?",  ,series,R
5,"Where did you see this word, left or right?",  ,literature,R
1,"Where did you see this word, left or right?",  ,reality,L
1,"Where did you see this word, left or right?",  ,torture,L
4,"Where did you see this word, left or right?",  ,level,R
8,"Where did you see this word, left or right?",  ,feminist,L
7,"Where did you see this word, left or right?",  ,summer,L
3,"Where did you see this word, left or right?",  ,light,R
8,"Where did you see this word, left or right?",  ,cabbage,L
1,"Where did you see this word, left or right?",  ,mouth,L
5,"Where did you see this word, left or right?",  ,center,R
6,"Where did you see this word, left or right?",  ,body,L
3,"Where did you see this word, left or right?",  ,carnival,R
4,"Where did you see this word, left or right?",  ,dynamite,R
7,"Where did you see this word, left or right?",  ,face,L
6,"Where did you see this word, left or right?",  ,style,L
1,"Where did you see this word, left or right?",  ,morning,L
3,"Where did you see this word, left or right?",  ,friend,R
5,"Where did you see this word, left or right?",  ,tradition,R
2,"Where did you see this word, left or right?",  ,week,R
7,"Where did you see this word, left or right?",  ,camel,L
3,"Where did you see this word, left or right?",  ,pharmacy,R
2,"Where did you see this word, left or right?",  ,letter,R
5,"Where did you see this word, left or right?",  ,future,R
6,"Where did you see this word, left or right?",  ,bed,L
3,"Where did you see this word, left or right?",  ,situation,R
2,"Where did you see this word, left or right?",  ,war,R
4,"Where did you see this word, left or right?",  ,axe,R
2,"Where did you see this word, left or right?",  ,orphan,R
5,"Where did you see this word, left or right?",  ,napkin,R
6,"Where did you see this word, left or right?",  ,attitude,L
8,"Where did you see this word, left or right?",  ,allergy,L
4,"Where did you see this word, left or right?",  ,analysis,R
7,"Where did you see this word, left or right?",  ,fisherman,L
8,"Where did you see this word, left or right?",  ,parrot,L
2,"Where did you see this word, left or right?",  ,trophy,R
