tag,Question,blank,English,CorResp
3,"Where did you see this word, left or right?",  ,carnival,R
3,"Where did you see this word, left or right?",  ,situation,R
3,"Where did you see this word, left or right?",  ,light,R
1,"Where did you see this word, left or right?",  ,morning,L
7,"Where did you see this word, left or right?",  ,face,L
7,"Where did you see this word, left or right?",  ,fisherman,L
2,"Where did you see this word, left or right?",  ,week,L
8,"Where did you see this word, left or right?",  ,allergy,L
7,"Where did you see this word, left or right?",  ,summer,L
6,"Where did you see this word, left or right?",  ,marathon,R
2,"Where did you see this word, left or right?",  ,letter,L
8,"Where did you see this word, left or right?",  ,parrot,L
4,"Where did you see this word, left or right?",  ,analysis,R
1,"Where did you see this word, left or right?",  ,order,L
5,"Where did you see this word, left or right?",  ,tradition,R
5,"Where did you see this word, left or right?",  ,future,R
4,"Where did you see this word, left or right?",  ,dynamite,R
6,"Where did you see this word, left or right?",  ,attitude,R
3,"Where did you see this word, left or right?",  ,pharmacy,R
6,"Where did you see this word, left or right?",  ,body,R
1,"Where did you see this word, left or right?",  ,torture,L
5,"Where did you see this word, left or right?",  ,literature,R
7,"Where did you see this word, left or right?",  ,character,L
2,"Where did you see this word, left or right?",  ,orphan,L
5,"Where did you see this word, left or right?",  ,center,R
4,"Where did you see this word, left or right?",  ,series,R
1,"Where did you see this word, left or right?",  ,reality,L
6,"Where did you see this word, left or right?",  ,style,R
4,"Where did you see this word, left or right?",  ,level,R
3,"Where did you see this word, left or right?",  ,friend,R
8,"Where did you see this word, left or right?",  ,cabbage,L
8,"Where did you see this word, left or right?",  ,floor,L
2,"Where did you see this word, left or right?",  ,war,L
7,"Where did you see this word, left or right?",  ,camel,L
6,"Where did you see this word, left or right?",  ,bed,R
2,"Where did you see this word, left or right?",  ,trophy,L
1,"Where did you see this word, left or right?",  ,mouth,L
5,"Where did you see this word, left or right?",  ,napkin,R
8,"Where did you see this word, left or right?",  ,feminist,L
4,"Where did you see this word, left or right?",  ,axe,R
