tag,Question,blank,English,CorResp
6,"Where did you see this word, left or right?",  ,attitude,R
4,"Where did you see this word, left or right?",  ,series,R
5,"Where did you see this word, left or right?",  ,tradition,R
7,"Where did you see this word, left or right?",  ,face,R
2,"Where did you see this word, left or right?",  ,trophy,L
3,"Where did you see this word, left or right?",  ,situation,L
2,"Where did you see this word, left or right?",  ,orphan,L
4,"Where did you see this word, left or right?",  ,analysis,R
5,"Where did you see this word, left or right?",  ,future,R
7,"Where did you see this word, left or right?",  ,camel,R
2,"Where did you see this word, left or right?",  ,week,L
7,"Where did you see this word, left or right?",  ,character,R
6,"Where did you see this word, left or right?",  ,marathon,R
2,"Where did you see this word, left or right?",  ,letter,L
3,"Where did you see this word, left or right?",  ,light,L
1,"Where did you see this word, left or right?",  ,reality,L
4,"Where did you see this word, left or right?",  ,level,R
4,"Where did you see this word, left or right?",  ,axe,R
1,"Where did you see this word, left or right?",  ,mouth,L
5,"Where did you see this word, left or right?",  ,napkin,R
8,"Where did you see this word, left or right?",  ,allergy,L
5,"Where did you see this word, left or right?",  ,literature,R
5,"Where did you see this word, left or right?",  ,center,R
2,"Where did you see this word, left or right?",  ,war,L
4,"Where did you see this word, left or right?",  ,dynamite,R
1,"Where did you see this word, left or right?",  ,order,L
8,"Where did you see this word, left or right?",  ,feminist,L
3,"Where did you see this word, left or right?",  ,friend,L
6,"Where did you see this word, left or right?",  ,style,R
8,"Where did you see this word, left or right?",  ,floor,L
6,"Where did you see this word, left or right?",  ,bed,R
7,"Where did you see this word, left or right?",  ,fisherman,R
3,"Where did you see this word, left or right?",  ,carnival,L
7,"Where did you see this word, left or right?",  ,summer,R
6,"Where did you see this word, left or right?",  ,body,R
1,"Where did you see this word, left or right?",  ,torture,L
3,"Where did you see this word, left or right?",  ,pharmacy,L
8,"Where did you see this word, left or right?",  ,cabbage,L
1,"Where did you see this word, left or right?",  ,morning,L
8,"Where did you see this word, left or right?",  ,parrot,L
